Source,Target,Weight
lbwiki,trwiki,6
bewiki,kawiki,7
viwiki,lvwiki,5
hywiki,mkwiki,5
mkwiki,slwiki,5
fiwiki,htwiki,8
fiwiki,hrwiki,6
hrwiki,azwiki,5
vepwiki,stwiki,5
lbwiki,hywiki,5
simplewiki,idwiki,9
elwiki,ltwiki,6
thwiki,lvwiki,5
etwiki,arwiki,5
azwiki,fawiki,8
fawiki,dawiki,7
dawiki,thwiki,7
urwiki,hywiki,9
frwiki,pnbwiki,5
dewiki,azwiki,12
hrwiki,viwiki,5
huwiki,euwiki,9
azwiki,ukwiki,9
azwiki,kkwiki,7
kowiki,azbwiki,5
simplewiki,arzwiki,5
cywiki,kowiki,6
zh_yuewiki,gawiki,6
brwiki,svwiki,10
arwiki,urwiki,6
elwiki,svwiki,6
brwiki,idwiki,13
cawiki,astwiki,6
ndswiki,kowiki,9
elwiki,bewiki,6
jawiki,tgwiki,5
lvwiki,ltwiki,10
ruwiki,zh_yuewiki,7
nowiki,lawiki,8
idwiki,elwiki,5
ndswiki,viwiki,5
lvwiki,slwiki,6
kuwiki,plwiki,7
ptwiki,lvwiki,13
cywiki,nlwiki,7
bnwiki,trwiki,5
dewiki,mkwiki,8
mkwiki,shwiki,5
ocwiki,ruwiki,6
sewiki,simplewiki,5
mrjwiki,diqwiki,7
huwiki,ndswiki,5
szlwiki,bgwiki,5
ltwiki,hewiki,9
eowiki,viwiki,9
nnwiki,elwiki,8
rowiki,elwiki,7
thwiki,cawiki,6
shwiki,ilowiki,5
ilowiki,quwiki,6
azbwiki,ptwiki,5
ltwiki,thwiki,5
kowiki,pnbwiki,9
nlwiki,lbwiki,6
quwiki,rowiki,7
nowiki,kawiki,9
ltwiki,skwiki,7
fiwiki,skwiki,9
trwiki,srwiki,10
hywiki,mlwiki,5
huwiki,lvwiki,5
kywiki,lbwiki,6
be_x_oldwiki,ukwiki,7
frwiki,ttwiki,6
mkwiki,srwiki,7
cywiki,shwiki,6
hiwiki,mkwiki,8
yowiki,ukwiki,5
hywiki,guwiki,7
ilowiki,plwiki,5
svwiki,bugwiki,6
cebwiki,itwiki,7
cbk_zamwiki,pagwiki,16
pagwiki,bclwiki,13
pamwiki,svwiki,22
dewiki,bclwiki,6
hewiki,elwiki,6
euwiki,hrwiki,5
hewiki,srwiki,7
be_x_oldwiki,mkwiki,5
barwiki,eswiki,5
etwiki,elwiki,5
lawiki,iswiki,5
bswiki,rowiki,5
mkwiki,kawiki,5
kywiki,kowiki,5
euwiki,cswiki,7
elwiki,bswiki,7
nnwiki,bewiki,5
dewiki,tgwiki,13
etwiki,hewiki,7
iswiki,urwiki,5
cywiki,ptwiki,5
fawiki,pnbwiki,6
pnbwiki,scowiki,5
dawiki,srwiki,6
slwiki,kawiki,5
bugwiki,ptwiki,10
mlwiki,arwiki,5
mkwiki,enwiki,5
bgwiki,cywiki,5
kowiki,lbwiki,5
ruwiki,crhwiki,9
bewiki,svwiki,7
glwiki,slwiki,6
jawiki,wuuwiki,5
zh_yuewiki,ruwiki,5
rowiki,trwiki,7
cawiki,thwiki,7
tiwiki,quwiki,5
fiwiki,sqwiki,6
glwiki,ltwiki,6
lbwiki,itwiki,6
ttwiki,nowiki,6
etwiki,hrwiki,5
dawiki,lbwiki,8
alswiki,skwiki,9
ltwiki,elwiki,7
euwiki,gvwiki,5
gvwiki,cawiki,8
gawiki,enwiki,7
viwiki,thwiki,5
warwiki,bugwiki,36
bugwiki,mswiki,36
lawiki,itwiki,9
afwiki,gawiki,5
euwiki,ocwiki,6
szlwiki,hywiki,6
idwiki,trwiki,8
frwiki,ugwiki,6
ugwiki,jawiki,14
ruwiki,mlwiki,5
svwiki,pamwiki,5
roa_tarawiki,eswiki,21
slwiki,thwiki,5
plwiki,koiwiki,9
bewiki,jawiki,5
enwiki,ugwiki,17
crhwiki,dewiki,13
frwiki,urwiki,7
kawiki,glwiki,6
simplewiki,enwiki,8
bclwiki,arwiki,5
trwiki,bnwiki,6
cawiki,be_x_oldwiki,5
ganwiki,zhwiki,6
itwiki,sqwiki,5
idwiki,bgwiki,10
frwiki,zh_yuewiki,8
simplewiki,viwiki,11
eswiki,urwiki,5
mswiki,hiwiki,5
ptwiki,urwiki,21
itwiki,pnbwiki,6
hsbwiki,ttwiki,5
astwiki,ltwiki,5
skwiki,bswiki,7
afwiki,yowiki,7
yowiki,arwiki,8
amwiki,fawiki,7
viwiki,hywiki,6
mkwiki,euwiki,8
eowiki,ndswiki,6
skwiki,arwiki,6
bswiki,hrwiki,7
trwiki,mswiki,5
sqwiki,mkwiki,9
ltwiki,mkwiki,6
iowiki,ocwiki,7
bnwiki,kowiki,5
hywiki,scowiki,9
scowiki,afwiki,5
sqwiki,ukwiki,8
ukwiki,tgwiki,5
plwiki,kuwiki,7
frwiki,tgwiki,7
pnbwiki,bgwiki,5
brwiki,pcdwiki,8
pamwiki,pnbwiki,15
arwiki,mwlwiki,11
kawiki,kkwiki,5
ocwiki,frwiki,6
huwiki,iswiki,7
afwiki,mkwiki,5
euwiki,shwiki,8
bewiki,nnwiki,5
viwiki,plwiki,6
iswiki,dewiki,7
enwiki,iswiki,8
trwiki,ltwiki,6
azwiki,scowiki,7
iswiki,enwiki,6
shwiki,mkwiki,7
newiki,viwiki,6
jawiki,eowiki,12
pmswiki,jawiki,15
tlwiki,huwiki,33
itwiki,bewiki,5
ocwiki,fiwiki,6
ltwiki,hywiki,9
euwiki,hakwiki,12
fawiki,be_x_oldwiki,5
ocwiki,jawiki,6
skwiki,kawiki,5
fiwiki,slwiki,8
kowiki,hrwiki,7
swwiki,huwiki,5
azwiki,mswiki,8
crhwiki,fawiki,5
zhwiki,sahwiki,6
plwiki,crhwiki,6
crhwiki,ruwiki,5
jvwiki,map_bmswiki,6
idwiki,cbk_zamwiki,8
iowiki,fawiki,6
idwiki,cebwiki,6
cebwiki,hywiki,6
shwiki,ttwiki,5
elwiki,scowiki,5
idwiki,slwiki,5
pamwiki,ocwiki,5
ptwiki,anwiki,16
tlwiki,etwiki,5
mrjwiki,rwwiki,8
rwwiki,lbewiki,7
pnbwiki,fawiki,6
skwiki,jawiki,15
idwiki,ilowiki,5
dewiki,ilowiki,6
ilowiki,idwiki,7
tlwiki,ptwiki,8
iowiki,srwiki,9
dewiki,mrwiki,5
ptwiki,yowiki,5
simplewiki,szlwiki,5
enwiki,stqwiki,5
eowiki,iowiki,12
xalwiki,hsbwiki,6
glwiki,srwiki,5
lvwiki,jawiki,7
bswiki,elwiki,5
iswiki,cywiki,5
trwiki,diqwiki,7
bat_smgwiki,zhwiki,5
azwiki,mkwiki,5
urwiki,arwiki,7
plwiki,zh_yuewiki,9
eswiki,bnwiki,5
idwiki,lbwiki,34
nywiki,trwiki,5
bnwiki,idwiki,13
kawiki,huwiki,5
viwiki,shwiki,6
jawiki,zh_yuewiki,9
pcdwiki,mswiki,13
enwiki,bowiki,7
zh_yuewiki,frwiki,5
tgwiki,jawiki,6
jawiki,ugwiki,9
ugwiki,frwiki,14
dewiki,pcdwiki,22
mswiki,elwiki,7
gawiki,hywiki,5
fawiki,azbwiki,6
warwiki,azwiki,7
plwiki,tgwiki,10
itwiki,zh_yuewiki,8
kawiki,azwiki,6
bat_smgwiki,plwiki,25
hakwiki,pamwiki,12
kowiki,hakwiki,9
warwiki,hakwiki,6
enwiki,hakwiki,5
arwiki,kawiki,5
hewiki,viwiki,7
eswiki,mwlwiki,5
cowiki,lawiki,6
arzwiki,eswiki,11
pawiki,warwiki,10
lawiki,bugwiki,9
enwiki,mwlwiki,5
viwiki,mnwiki,5
glwiki,bnwiki,5
eswiki,iswiki,6
vepwiki,bgwiki,6
kawiki,akwiki,6
dewiki,urwiki,6
jawiki,ganwiki,5
lawiki,bclwiki,32
bclwiki,eswiki,16
pmswiki,nowiki,17
mswiki,scnwiki,42
kowiki,barwiki,6
jawiki,kiwiki,14
kiwiki,lmowiki,14
pmswiki,kiwiki,14
kiwiki,eswiki,31
cywiki,gdwiki,7
iowiki,kowiki,6
nnwiki,pawiki,6
urwiki,elwiki,6
ptwiki,mwlwiki,33
ptwiki,minwiki,30
itwiki,kiwiki,6
fawiki,thwiki,5
huwiki,tgwiki,5
ptwiki,hawwiki,8
srwiki,viwiki,11
ptwiki,kywiki,14
hywiki,tlwiki,5
skwiki,elwiki,8
nowiki,astwiki,5
kywiki,nlwiki,13
ptwiki,zh_yuewiki,16
bclwiki,bgwiki,33
bgwiki,lmowiki,32
anwiki,ptwiki,9
map_bmswiki,minwiki,67
minwiki,suwiki,46
mswiki,map_bmswiki,49
